{sampleCount};{stack};{min};{max};{p50th};{p90th};{p95th};{median};{total}
100;GQLnet_TypesFirst;0,2518;3,2281;0,29410000000000003;0,32502666666666663;0,3675599999999998;0,29410000000000003;35,3504
100;GRPC;0,1293;0,6653;0,1429;0,16541666666666666;0,17755500000000002;0,1429;15,183200000000001
100;WebApi;0,1532;1,2295;0,1706;0,18386333333333332;0,18772999999999998;0,1706;18,21130000000001
1000;GQLnet_TypesFirst;0,2494;9,4415;0,2926;0,4463133333333335;0,51478;0,2926;344,20970000000096
100000;OData;0,2199;14,9533;0,2641;0,33146333333333317;0,4183;0,2641;29220,614099999322
100000;WebApi;0,0559;2,6909;0,0817;0,0941;0,1;0,0817;8629,227500000972
10000;GQLnet_TypesFirst;0,1334;1,6312;0,1615;0,1917633333333335;0,20426500000000014;0,1615;1752,982600000001
100;OData;0,2465;1,3204;0,2865;0,3800466666666665;0,5502799999999998;0,2865;32,600500000000004
10000;WebApi;0,0628;1,018;0,0821;0,0938;0,103;0,0821;868,5080000000019
10000;OData;0,2228;2,2348;0,2614;0,2887;0,29956500000000014;0,2614;2787,633499999997
1000;GRPC;0,0836;0,9978;0,1032;0,12216333333333335;0,133995;0,1032;110,77289999999996
10000;GRPC;0,0389;2,0675;0,0847;0,104;0,1092;0,0847;879,8598999999972
1000;WebApi;0,0666;1,0738;0,0849;0,11486333333333335;0,131425;0,0849;96,13230000000011
